Id,Price
725,166336.6005698125
15856,182785.30161725477
5480,247351.68619279083
15664,342090.85550002044
14275,137667.1034931443
7633,199693.3231328635
13329,183575.5595167177
5502,222042.651130441
4220,297862.7887092783
11538,210596.04104655806
15975,260059.9534485824
3310,209945.2047572429
9286,157667.64090225924
11260,169388.7218124387
5214,105565.85987878911
11307,184124.45299592588
13543,373618.70327004674
615,186672.14713362508
3495,217518.0353790745
2321,230970.12937366564
12046,184558.4572188335
16688,136901.37558497651
12694,222907.9177799007
783,149040.3068486146
8968,170102.0752230553
13454,185475.20504234696
12190,282413.58453741705
11160,116773.99665036425
10291,188165.58172013593
891,284178.5239507965
2982,184264.6845480644
3818,230334.8426222311
2449,180402.88759859835
8317,160065.24345557616
4922,183002.24314517886
1257,240373.26819609667
9348,200470.74227293566
4176,193052.5347244766
10704,163466.54902587843
6624,117148.09313874827
5428,161247.70614972888
12749,177707.8164480092
8994,205559.77624795746
11513,145255.0211910918
3047,164324.14505023195
9519,216269.26889119553
12309,225949.4908196588
14081,278850.54712674324
8334,247406.59121526388
6343,182682.81754850646
14788,133334.89410146573
15748,444315.5160605567
153,241871.11529057604
14149,193841.8949184674
269,177345.5304976374
5452,130834.19956154478
721,169806.30892724934
5079,338638.7060249049
2831,115745.72107593996
10614,107678.74787675538
10131,282983.9196392269
9996,294153.81366081914
3061,188922.9770255892
11733,332414.18023512757
3726,254980.29215443844
10929,208052.04015557485
9011,400722.91745608544
16182,334398.3138275516
4976,182734.68288398918
9897,248037.13425605054
1872,170132.71664924093
9205,267348.5215013941
5403,386823.7459518881
14074,200104.68353437277
6268,151882.58250557882
14232,163162.66256168968
8532,228493.36746733743
7034,290625.09556841856
6553,529747.445547633
3133,177450.65361599863
8596,201254.70403450736
12389,230711.06638053988
14462,174705.58119697365
8860,355913.372150409
8377,276238.84020653623
6367,305667.746445508
6917,252337.05488291912
4216,194552.69042410966
5806,175969.3765631843
5438,182018.4306368614
6632,191429.26875194578
2650,154462.26436534067
5396,240995.4827707749
4044,151375.10284313236
1345,218580.61654183624
856,186345.25316172294
12791,259662.18298284418
12499,216128.56347333972
12249,128157.77058272583
14641,142753.06610819485
1919,165050.44019886875
7848,191702.30926039934
10749,182655.07649247884
15554,194634.52154545317
15834,162129.61940227202
1355,154462.21249621076
15451,187818.96160532942
12401,198041.58364943432
10290,166601.27189094218
9462,105080.52626098337
3103,256307.10231536557
3420,135718.89702631877
12262,240301.21616936743
5032,152859.4970590024
8949,290792.87053403823
15567,222970.8755650821
16389,169353.5346927496
7809,88530.93646025303
8990,165556.13819434834
16089,258687.84681696215
12743,99219.47227154892
5132,119176.04758882179
1619,279750.993907182
2428,95711.69115273446
